,jpg,score
388,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907195--117.1838037-270.jpg,0.003135055
389,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90722890000001--117.1792955-0.jpg,0.461811513
390,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30793083343086--123.7986363665778-0.jpg,0.022915274
391,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.18278329999999--120.1195161-0.jpg,0.014221728
392,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30770512123402--123.79896375416624-270.jpg,0.074842095
393,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2477115--123.76978240000001-0.jpg,0.772538781
394,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.166288699999996--120.143989-270.jpg,0.151399106
395,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2325362--123.7616594-180.jpg,0.018057495
396,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010338742115955--117.6257962449304-270.jpg,0.952309072
397,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88289819999999--122.2482171-90.jpg,0.007983118
398,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0032044--117.5877239-270.jpg,0.104650795
399,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19357300000001--120.1035559-270.jpg,0.859911919
400,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8902509--117.108779-90.jpg,0.030084819
401,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99214417112597--117.53910642457262-90.jpg,0.104650795
402,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8871361--117.1066193-90.jpg,0.007920355
403,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2732467--123.79017510000001-0.jpg,0.021738172
404,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.306638799999995--123.800274-90.jpg,0.693367243
405,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907106--117.19849369999999-0.jpg,0.045847088
406,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0044475--117.59462429999999-180.jpg,0.0244008
407,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2551148--123.7812675-90.jpg,0.007525563
408,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30789439016649--123.79871006572273-270.jpg,0.104650795
409,Sand+City+California+USA-Gorda+California+93920+USA-35.877299901223246--121.44654751085557-180.jpg,0.105727345
410,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1642825--120.14408189999999-0.jpg,0.029892266
411,Sand+City+California+USA-Gorda+California+93920+USA-35.8774256--121.44666549999998-90.jpg,0.104650795
412,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9964152124367--117.56380741802695-90.jpg,0.652324975
413,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907159199999995--117.18901729999999-0.jpg,0.048635274
414,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8733263--117.0787496-0.jpg,0.006279975
415,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30743035556018--123.79934173874476-90.jpg,0.198485255
416,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19165219999999--120.10450750000001-0.jpg,0.104650795
417,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23763423600004--120.02695339200336-0.jpg,0.152662218
418,Sand+City+California+USA-Gorda+California+93920+USA-35.87712434066507--121.44626398355037-270.jpg,0.114408404
419,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.008638502453536--117.60736055576804-270.jpg,0.03909868
420,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9890295--117.4964322-180.jpg,0.08832401
421,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2424202--123.7736486-270.jpg,0.022316575
422,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.009897795541995--117.61462660576352-0.jpg,0.104650795
423,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305866699999996--123.7946159-270.jpg,7.61E-05
424,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93759130000001--120.03995969999998-180.jpg,0.104650795
425,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071268--117.19462499999997-90.jpg,0.16421321
426,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.24398300000001--123.77201499999998-180.jpg,0.104650795
427,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1639921--120.1441433-90.jpg,0.688640714
428,Sand+City+California+USA-Gorda+California+93920+USA-36.6122608--121.8553781-90.jpg,0.104650795
429,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.291651--123.7939576-270.jpg,0.020467281
430,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907185071735604--117.18547409570796-270.jpg,0.940077603
431,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1630688--120.1445091-90.jpg,0.002007127
432,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.176634299999996--120.13429529999999-90.jpg,0.306544602
433,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9838407--117.48456709999998-180.jpg,0.954890013
434,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0090787439672--117.60939862667377-270.jpg,0.002240628
435,Sand+City+California+USA-Gorda+California+93920+USA-35.87715420000001--121.44635389999999-270.jpg,0.002084255
436,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1758743--120.1354927-90.jpg,0.157830745
437,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996239154184885--117.55966104394435-90.jpg,0.032790452
438,Sand+City+California+USA-Gorda+California+93920+USA-36.61641563790205--121.85042143414515-180.jpg,0.062646061
439,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19357300000001--120.1035559-90.jpg,0.138933301
440,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99623489999999--117.5593781-0.jpg,0.030469388
441,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93412845205995--120.0401519075578-180.jpg,0.104650795
442,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29623140650017--123.7934759660984-90.jpg,0.602930009
443,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2557081--123.7815989-180.jpg,0.104650795
444,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285036--123.785415-180.jpg,0.32290709
445,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.182191700000004--120.1278562-180.jpg,0.048938662
446,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.877746200000004--117.0834936-270.jpg,0.908929944
447,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2000896--120.09632359999999-180.jpg,0.029435247
448,Sand+City+California+USA-Gorda+California+93920+USA-35.87687368088731--121.44594944664651-180.jpg,0.104650795
449,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8805772--117.08635260000001-90.jpg,0.689884186
450,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8834151--122.2475947-0.jpg,0.104650795
451,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990858420340295--117.5261476066044-270.jpg,0.104650795
452,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.247637999999995--123.76846739999999-0.jpg,0.104650795
453,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.273053999999995--123.7901629-180.jpg,0.890405297
454,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30743658931808--123.79930256048459-0.jpg,0.104650795
455,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3041456--123.7920084-180.jpg,0.902458787
456,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240136799999995--123.7716225-270.jpg,0.290536821
457,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.197452500000004--120.0992704-90.jpg,0.104650795
458,Sand+City+California+USA-Gorda+California+93920+USA-35.877317196129425--121.4465628318901-270.jpg,0.994138718
459,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93410070715813--120.04015570588344-270.jpg,0.86341095
460,Sand+City+California+USA-Gorda+California+93920+USA-36.6113728--121.8570803-90.jpg,0.104650795
461,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8730834--117.07840309999999-90.jpg,0.773501635
462,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01032737445731--117.62282496118043-0.jpg,0.694631994
463,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.88250959999999--122.2483328-270.jpg,0.834890842
464,Sand+City+California+USA-Gorda+California+93920+USA-35.87747265401844--121.44671651232079-270.jpg,0.984991908
465,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742590286566--123.79936972322633-90.jpg,0.022559285
466,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072588--117.1758555-180.jpg,0.961931348
467,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01017120648858--117.61773816732651-180.jpg,0.075888902
468,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.923268799999995--117.26794789999998-90.jpg,0.104650795
469,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2634109--123.78361000000001-180.jpg,0.104650795
470,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1933882--120.103838-90.jpg,0.000939012
471,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2720469--123.79025879999999-90.jpg,0.014962912
472,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1933882--120.103838-270.jpg,0.187536865
473,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99000374828037--117.51313441520008-180.jpg,0.104650795
474,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.197266899999995--120.09930750000001-0.jpg,0.682844281
475,Sand+City+California+USA-Gorda+California+93920+USA-36.61170275983115--121.85638747161694-180.jpg,0.965736985
476,Sand+City+California+USA-Gorda+California+93920+USA-36.618057799999995--121.84926649999998-90.jpg,0.030807078
477,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8837409--122.24705719999999-90.jpg,0.584520519
478,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1940738--120.1025092-90.jpg,0.104650795
479,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907181099999995--117.1988333-270.jpg,0.080454499
480,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01033526698053--117.62382651272999-180.jpg,0.104650795
481,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3069127--123.7987223-270.jpg,0.248511225
482,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30821114657808--123.79810467719672-270.jpg,0.390591741
483,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627687--120.14431739999999-180.jpg,0.024957389
484,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773227546417--120.02693660800749-270.jpg,0.277170777
485,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907106--117.19849369999999-270.jpg,0.104650795
486,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.29316003624186--123.7941771464002-0.jpg,0.209447622
487,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2022666--120.0962212-90.jpg,0.086817086
488,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.173567399999996--120.13588289999998-180.jpg,0.229698271
489,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1988351--120.09655899999998-270.jpg,0.06380561
490,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.01023165534323--117.61877317889983-0.jpg,0.00039202
491,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.991265026427136--117.53014842017208-270.jpg,0.50915885
492,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285184--123.783587-180.jpg,0.995594025
493,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9941616--117.54208729999999-180.jpg,0.003795594
494,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00323546860148--117.59144145217512-90.jpg,0.104650795
495,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30743213663559--123.79933054495449-270.jpg,0.058301449
496,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00839052026937--117.60631775258476-90.jpg,0.104650795
497,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9966832--117.56691950000001-90.jpg,0.04464519
498,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00492646909408--117.59594677334863-90.jpg,0.104650795
499,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907151--117.1963516-180.jpg,0.002352893
500,Sand+City+California+USA-Gorda+California+93920+USA-36.61552409820256--121.85128880071554-180.jpg,0.089674771
501,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3065728--123.79340719999999-0.jpg,0.373066634
502,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240109--123.76843479999998-270.jpg,0.024985373
503,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30767479805392--123.79895482760335-270.jpg,0.104650795
504,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.8826508--122.2483424-0.jpg,0.104650795
505,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.195001--120.1000313-270.jpg,2.83E-05
506,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237729908922994--120.02665366015444-270.jpg,0.104650795
507,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.305304799999995--123.79799340000001-180.jpg,0.104650795
508,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.17345150885322--120.13596207084709-0.jpg,0.104650795
509,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165543199999995--120.1433821-270.jpg,0.01299122
510,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91391659999999--117.2266439-270.jpg,0.104650795
511,Sand+City+California+USA-Gorda+California+93920+USA-36.611590523868--121.85662527835578-180.jpg,0.104650795
512,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007517199999995--117.6032141-0.jpg,0.351311773
513,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.290823321174415--123.79296530108003-270.jpg,0.045672506
514,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.2085727--120.08987289999999-0.jpg,0.328002989
515,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9071115--117.19858280000001-270.jpg,0.013609439
516,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.938756273524625--117.30292564812218-90.jpg,0.018974453
517,Sand+City+California+USA-Gorda+California+93920+USA-35.87686931631684--121.44593074135031-180.jpg,0.888638318
518,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1627588--120.1443469-0.jpg,0.184386104
519,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2396179--123.77049819999999-180.jpg,0.003235072
520,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90712--117.1956069-90.jpg,0.167090356
521,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23773078088625--120.02675790409917-90.jpg,0.104650795
522,Sand+City+California+USA-Gorda+California+93920+USA-35.877299901223246--121.44654751085557-0.jpg,0.968521595
523,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30770512123402--123.79896375416624-180.jpg,0.138933301
524,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.285129--123.783806-180.jpg,0.083450049
525,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.242513699999996--123.7736664-180.jpg,0.024487734
526,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2416244--123.77368919999999-180.jpg,0.985116124
527,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2722864--123.7902967-180.jpg,0.001607507
528,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9144591--117.23289349999999-0.jpg,0.005494356
529,Sand+City+California+USA-Gorda+California+93920+USA-35.87668195006857--121.44571324118998-0.jpg,0.015634418
530,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3072546--123.80044629999999-180.jpg,0.007086635
531,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2717898--123.78969819999998-180.jpg,0.001850277
532,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.27200829999999--123.78943299999999-180.jpg,0.104650795
533,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.88187270988636--117.10456996124474-90.jpg,0.006553054
534,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2726892--123.7901873-90.jpg,0.060440809
535,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.90372519999999--117.17146369999999-90.jpg,0.193232417
536,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907131091892516--117.19401563812836-0.jpg,0.249745727
537,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.17345150885322--120.13596207084709-90.jpg,0.316091478
538,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.9340036--120.04016899999999-270.jpg,0.952662587
539,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.27733969999999--123.78774349999998-90.jpg,0.279682279
540,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.989480406422125--117.50414813545744-270.jpg,0.148691326
541,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99093130000001--117.52686639999999-0.jpg,0.525373101
542,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.99623489999999--117.5593781-270.jpg,0.078383863
543,Sand+City+California+USA-Gorda+California+93920+USA-35.877148802172904--121.44633401925854-180.jpg,0.104650795
544,Sand+City+California+USA-Gorda+California+93920+USA-36.617381905707795--121.84971049699304-0.jpg,0.104650795
545,Sand+City+California+USA-Gorda+California+93920+USA-35.876612046334614--121.44568831419336-90.jpg,0.011844277
546,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184046152208104--120.1167341154383-90.jpg,0.117048144
547,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3077020889148--123.79896286150924-270.jpg,0.00247246
548,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1666321--120.1442189-270.jpg,0.12201786
549,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.872650799999995--117.0773263-180.jpg,0.104650795
550,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2850119--123.78594199999999-0.jpg,0.005115837
551,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00289347080633--117.59053369374888-90.jpg,0.968664169
552,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.237527148000005--120.02695545600099-180.jpg,0.433792382
553,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.8902815--117.11152369999999-270.jpg,0.104650795
554,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.165420999999995--120.143896-270.jpg,0.047539741
555,Sand+City+California+USA-Gorda+California+93920+USA-35.8769042--121.4460146-90.jpg,0.101605862
556,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.243927899999996--123.77129900000001-270.jpg,0.002272248
557,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30636899999999--123.79440930000001-90.jpg,0.104650795
558,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.28897129999999--123.79463849999999-90.jpg,0.698415875
559,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2554966--123.78150579999999-90.jpg,0.109743029
560,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907108--117.1984055-180.jpg,0.104650795
561,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1654679--120.14339149999999-180.jpg,0.104650795
562,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3001079--123.79341009999997-0.jpg,0.95223093
563,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2591417--123.7825999-180.jpg,0.038050473
564,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2410673--123.7731489-0.jpg,0.004919142
565,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990399499999995--117.51979070000002-180.jpg,0.104650795
566,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.246764899999995--123.7691469-270.jpg,0.013464838
567,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2923213--123.792798-0.jpg,0.104650795
568,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907181099999995--117.1988333-90.jpg,0.728311419
569,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2850119--123.78594199999999-180.jpg,0.016948193
570,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9881671--117.4934584-180.jpg,0.923097551
571,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.23204689999999--123.76244719999998-180.jpg,0.319809139
572,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-38.93411457960907--120.04015380672098-0.jpg,0.104650795
573,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9881671--117.4934584-90.jpg,0.335547626
574,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.200674--123.74842-0.jpg,0.011615276
575,Sand+City+California+USA-Gorda+California+93920+USA-35.8771705--121.44640620000001-180.jpg,0.144513845
576,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3075001--123.79890340000001-90.jpg,0.012071908
577,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25117099999999--123.776587-180.jpg,0.002515584
578,origin=1415+Summit+Rd+Berkeley+CA+94708+USA&-destination=4348+Grizzly+Peak+Blvd+Berkeley+CA+94705+USA&-37.883534384440274--122.24739469921344-90.jpg,0.449431837
579,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2243168--123.76005529999999-180.jpg,0.104650795
580,Sand+City+California+USA-Gorda+California+93920+USA-36.615844029563235--121.85094119804552-90.jpg,0.004751056
581,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30803967359036--123.79841944242253-270.jpg,0.104650795
582,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.271852--123.79011949999999-180.jpg,0.08341372
583,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.240109--123.76843479999998-0.jpg,0.044073939
584,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.91488971307164--117.23495750279294-180.jpg,0.359153807
585,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.232368099999995--123.76178409999999-0.jpg,0.104650795
586,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907190699999994--117.1845592-180.jpg,0.104650795
587,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9072196--117.1989527-180.jpg,0.115788549
588,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742412178544--123.79938091702132-180.jpg,0.91096282
589,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.98740022034876--117.49198324635452-180.jpg,0.872081995
590,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1660253--120.14354130000001-270.jpg,0.104650795
591,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.23772928603521--120.02657920019475-90.jpg,0.104650795
592,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.0099964--117.6155367-270.jpg,0.020883799
593,Sand+City+California+USA-Gorda+California+93920+USA-35.8773344149614--121.44657846401424-90.jpg,0.064565033
594,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.907106--117.19849369999999-180.jpg,0.104650795
595,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.25598310000001--123.78168439999999-270.jpg,0.007642657
596,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9838407--117.48456709999998-90.jpg,0.020786434
597,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1745592--120.13683780000001-180.jpg,0.03749454
598,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3065688--123.79398379999999-0.jpg,0.104650795
599,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.9138707--117.21999040000001-0.jpg,0.708599567
600,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.19480850000001--120.10037299999999-270.jpg,0.104650795
601,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.301073699999996--123.792496-180.jpg,0.000373363
602,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30768389500512--123.79895750557054-0.jpg,0.824143648
603,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996217200000004--117.5530648-270.jpg,0.468923211
604,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.883600799999996--117.08892869999998-0.jpg,0.392223179
605,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2633486--123.783382-270.jpg,0.104650795
606,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.921019799999996--117.25009689999999-90.jpg,0.997846842
607,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2850199--123.78583799999998-90.jpg,0.104650795
608,Sand+City+California+USA-Gorda+California+93920+USA-36.6156249--121.8511676-0.jpg,0.861165881
609,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.92280475742808--117.27691380347686-90.jpg,0.062233925
610,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1828599--120.11935699999998-270.jpg,0.206569016
611,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.87298169999999--117.0746849-180.jpg,0.069353193
612,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.3064416--123.79435169999999-270.jpg,0.809729576
613,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.990179139032456--117.51612812651715-90.jpg,0.104650795
614,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.197990463924334--123.747648687606-180.jpg,0.091112047
615,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.94387770000001--117.3300794-270.jpg,0.021291703
616,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.30742932340217--123.7993482256989-0.jpg,0.863526464
617,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.00839052026937--117.60631775258476-0.jpg,0.583237588
618,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.284943899999995--123.78456-0.jpg,0.104650795
619,Sand+City+California+USA-Gorda+California+93920+USA-36.61740498022601--121.84808361790321-180.jpg,0.685098052
620,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.007517199999995--117.6032141-90.jpg,0.042828888
621,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-35.010208199999994--117.6183025-90.jpg,0.117743641
622,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.184497799999995--120.11413359999997-270.jpg,0.208813071
623,Sand+City+California+USA-Gorda+California+93920+USA-35.87742435244377--121.44666430920763-180.jpg,0.998883784
624,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.234356999999996--123.76047870000001-0.jpg,0.133230716
625,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.297098399999996--123.7937892-0.jpg,0.0465644
626,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2694289--123.78402100000001-180.jpg,0.283249348
627,Kings+Beach+California+USA-Camp+Richardson+California+96150+USA-39.1826821--120.1266687-0.jpg,0.006763786
628,Mendocino+California+USA-Bodega+Bay+California+94923+USA-39.2766563--123.7856851-90.jpg,0.050033689
629,Death+Valley+Junction+California+92328+USA-CA+190+California+USA-34.996927899999996--117.5463905-270.jpg,0.084529996
